sample_name	has_A	has_B	has_D
2371-5432b1-test-naive-StageAtoB-IL5944_S7_CAT_R1_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_CAT_R2_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L001_R1_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L001_R2_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L002_R1_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L002_R2_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L003_R1_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L003_R2_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L004_R1_001	no	yes	yes
2371-5432b1-test-naive-StageAtoB-IL5944_S7_L004_R2_001	no	yes	yes
