sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR369939	I/R															4
ERR369940	I/R															29
ERR369941	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
ERR369944	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR369945	I/R															3
ERR369946	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR369951	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR369955	S															23
ERR369957	S															23
ERR369962	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	4
ERR369964	I/R															8
ERR369965	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	sparse
ERR369966	I/R															67
ERR369967	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR369969	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	I/R	8
ERR369971	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR369972	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR369974	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR369976	I/R															4
ERR369978	I/R															2
ERR369980	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	sparse
ERR369981	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	67
ERR369982	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	16
ERR369983	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	4
ERR369985	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR369990	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	9
ERR369991	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	2
ERR369993	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR369995	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR369996	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	2
ERR369998	I/R															sparse
ERR369999	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR370000	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR370001	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR370004	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR370005	I/R															3
ERR370008	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR370012	I/R															sparse
ERR370013	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	8
ERR370015	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	I/R	2
ERR370018	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR370019	I/R															2
ERR370020	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	3
ERR370021	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	I/R	8
ERR370022	I/R															3
ERR370023	I/R															3
ERR370025	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR370029	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR370030	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR370031	I/R		S			I/R	I/R	I/R	S	S	I/R	S	S	S	I/R	9
ERR370032	I/R															4
ERR370033	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR375290	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR375299	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375302	I/R															67
ERR375308	I/R															2
ERR375311	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	2
ERR375312	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR375313	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	8
